Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,15,64397800,33554432,1.92,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,16,64436200,33554432,1.92,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Warmup,1,1292826800,33554432,38.53,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Warmup,2,1046590800,33554432,31.19,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Warmup,3,1081725900,33554432,32.24,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Actual,1,1032397100,33554432,30.77,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Actual,2,991945700,33554432,29.56,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Actual,3,1041987200,33554432,31.05,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Result,1,967980100,33554432,28.85,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Result,2,927528700,33554432,27.64,0,0,0,0
StringBenchmarks.DllImport_Default,PInvokeBench,StringBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Result,3,977570200,33554432,29.13,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Jitting,1,191700,1,191700,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Jitting,1,821900,1,821900,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Jitting,2,299600,16,18725,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Jitting,2,306000,16,19125,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,1,2200,16,137.5,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,2,2000,32,62.5,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,3,3400,64,53.13,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,4,4400,128,34.38,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,5,8800,256,34.38,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,6,16100,512,31.45,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,7,29800,1024,29.1,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,8,59700,2048,29.15,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,9,121600,4096,29.69,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,10,344100,8192,42,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,11,462900,16384,28.25,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,12,966400,32768,29.49,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,13,2030500,65536,30.98,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,14,4103100,131072,31.3,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,15,8267300,262144,31.54,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,16,16674100,524288,31.8,0,0,0,0
StringBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,17,32732700,1048576,31.22,0,0,0,0
