Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Warmup,1,865714900,134217728,6.45,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Warmup,2,868524700,134217728,6.47,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Warmup,3,868799800,134217728,6.47,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Actual,1,855245500,134217728,6.37,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Actual,2,846298100,134217728,6.31,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Actual,3,832015000,134217728,6.2,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Result,1,601717400,134217728,4.48,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Result,2,592770000,134217728,4.42,0,0,0,0
StructBenchmarks.DllImport_ByVal_Small,PInvokeBench,StructBenchmarks,DllImport_ByVal_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Result,3,578486900,134217728,4.31,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Jitting,1,196400,1,196400,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Jitting,1,550600,1,550600,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Overhead,Jitting,2,299100,16,18693.75,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Jitting,2,299900,16,18743.75,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,1,600,16,37.5,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,2,700,32,21.88,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,3,800,64,12.5,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,4,1200,128,9.38,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,5,2000,256,7.81,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,6,4200,512,8.2,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,7,7200,1024,7.03,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,8,14100,2048,6.88,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,9,27800,4096,6.79,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,10,56200,8192,6.86,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,11,130500,16384,7.97,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,12,221200,32768,6.75,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,13,446900,65536,6.82,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,14,937100,131072,7.15,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,15,2022500,262144,7.72,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,16,4215100,524288,8.04,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,17,8592000,1048576,8.19,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,18,17248600,2097152,8.22,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,19,34719300,4194304,8.28,0,0,0,0
StructBenchmarks.DllImport_In_Small,PInvokeBench,StructBenchmarks,DllImport_In_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=0,1,Workload,Pilot,20,70323500,8388608,8.38,0,0,0,0
