Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Actual,15,64618300,33554432,1.93,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Warmup,1,963809300,33554432,28.72,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Warmup,2,995076100,33554432,29.66,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Warmup,3,993005500,33554432,29.59,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Actual,1,981859100,33554432,29.26,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Actual,2,953436700,33554432,28.41,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Actual,3,955306000,33554432,28.47,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Result,1,920236600,33554432,27.43,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Result,2,891814200,33554432,26.58,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Result,3,893683500,33554432,26.63,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Jitting,1,197000,1,197000,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Jitting,1,816700,1,816700,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Overhead,Jitting,2,323100,16,20193.75,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Jitting,2,304500,16,19031.25,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,1,2200,16,137.5,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,2,2800,32,87.5,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,3,2600,64,40.63,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,4,6100,128,47.66,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,5,18100,256,70.7,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,6,16900,512,33.01,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,7,30700,1024,29.98,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,8,59500,2048,29.05,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,9,132200,4096,32.28,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,10,231100,8192,28.21,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,11,471100,16384,28.75,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,12,943500,32768,28.79,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,13,1981800,65536,30.24,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,14,4033300,131072,30.77,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,15,8143300,262144,31.06,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,16,16169800,524288,30.84,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,17,32223700,1048576,30.73,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAnsi,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Ascii,1,Workload,Pilot,18,64766600,2097152,30.88,0,0,0,0
