Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,245667200,134217728,1.83,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,247290400,134217728,1.84,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,246670100,134217728,1.84,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,265335500,134217728,1.98,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,848550800,134217728,6.32,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,886026600,134217728,6.6,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,868546800,134217728,6.47,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,853710700,134217728,6.36,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,850838500,134217728,6.34,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,805919500,134217728,6,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,602707600,134217728,4.49,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,599835400,134217728,4.47,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,554916400,134217728,4.13,0,0,0,0
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,848600,1,848600,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,502900,1,502900,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,406800,16,25425,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,381500,16,23843.75,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,6500,16,406.25,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,3800,32,118.75,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,11200,64,175,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,13700,128,107.03,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,41800,256,163.28,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,73200,512,142.97,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,113200,1024,110.55,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,198500,2048,96.92,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,324100,4096,79.13,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,10,712100,8192,86.93,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,11,1433000,16384,87.46,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,12,2894200,32768,88.32,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,13,5476700,65536,83.57,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,14,9635100,131072,73.51,106,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringAnsi,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringAnsi,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,15,17331100,262144,66.11,106,0,0,80
